episode,win_rate,mean_margin,mean_dep,is_best
0,0.7777777777777778,-1712.2222222222222,10370.222222222223,1
20,0.4444444444444444,-6299.333333333333,10614.111111111111,0
40,0.6666666666666666,-2934.0,10997.333333333334,0
60,0.4444444444444444,-6055.222222222223,9392.444444444445,0
80,0.7777777777777778,1816.4444444444443,15506.333333333334,1
100,0.6666666666666666,-1847.888888888889,12166.111111111111,0
120,0.5555555555555556,-6506.222222222223,11053.111111111111,0
140,0.6666666666666666,584.4444444444445,15279.777777777777,0
160,0.7777777777777778,5972.777777777777,14986.777777777777,1
180,0.6666666666666666,-2090.0,14556.666666666666,0
200,0.4444444444444444,-7612.333333333333,13804.0,0
220,0.4444444444444444,-3028.222222222222,17692.222222222223,0
240,0.5555555555555556,-2170.1111111111113,15717.444444444445,0
260,0.5555555555555556,834.3333333333334,18298.666666666668,0
280,0.6666666666666666,3525.6666666666665,16225.0,0
300,0.5555555555555556,-4461.888888888889,13830.111111111111,0
300,0.6666666666666666,991.8888888888889,14470.333333333334,0
